Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,50529400,11324760,-6318024,17642784
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,50734050,10192284,-7986936,18179220
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,51241200,9000204,-8344560,17344764
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,51326050,9477036,-8046540,17523576
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,51333250,9179016,-4589508,13768524
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,51707900,10728720,-10073076,20801796
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,52509450,10371096,-8463768,18834864
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,52970250,7808124,-8821392,16629516
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,53067750,12159216,-7808124,19967340
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,53883400,8761788,-6139212,14901000
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,53949650,10788324,-7867728,18656052
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,54444450,6496836,-9059808,15556644
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,54917350,8046540,-9000204,17046744
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,55522950,12040008,-8284956,20324964
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,56190450,11443968,-9953868,21397836
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,56503550,8463768,-6675648,15139416
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,56828950,11384364,-10728720,22113084
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,57188300,9894264,-10728720,20622984
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,57203350,10013472,-8106144,18119616
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,58129500,7688916,-9298224,16987140
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,58520500,10490304,-8821392,19311696
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,58888050,10609512,-5602776,16212288
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,59100750,12695652,-15437436,28133088
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,59254350,8642580,-10788324,19430904
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,59534300,9953868,-7033272,16987140
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,60202000,11026740,-8344560,19371300
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,60383550,11443968,-5066340,16510308
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,61725150,11861196,-11622780,23483976
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,62026300,8702184,-8106144,16808328
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,62305800,12874464,-14185752,27060216
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,63223350,9536640,-5006736,14543376
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,63597550,8880996,-9775056,18656052
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,64091400,10669116,-8165748,18834864
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,64541400,9298224,-5543172,14841396
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,65189850,9179016,-9179016,18358032
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,65491150,8702184,-8463768,17165952
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,65850650,8702184,-4768320,13470504
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,65886300,9655848,-6496836,16152684
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,66068450,9953868,-7212084,17165952
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,66212200,8880996,-4112676,12993672
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,66776100,6556440,-11443968,18000408
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,67118150,10490304,-5841192,16331496
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,67314750,13530108,-13112880,26642988
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,67794300,10371096,-7033272,17404368
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,68108250,34987548,-26762196,61749744
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,68400400,8582976,-6735252,15318228
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,68759900,11145948,-7986936,19132884
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,69187950,9238620,-3576240,12814860
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,69250500,11682384,-7569708,19252092
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,69761700,11980404,-13053276,25033680
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,70900350,11145948,-8582976,19728924
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,71218000,10073076,-6437232,16510308
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,71639950,10728720,-10728720,21457440
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,71857750,8821392,-7390896,16212288
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,72685150,9775056,-11265156,21040212
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,73289600,9477036,-5900796,15377832
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,73526450,8702184,-3635844,12338028
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,73599000,8940600,-5841192,14781792
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,73784250,10847928,-4231884,15079812
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,73929050,9000204,-4887528,13887732
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,73979850,9000204,-9000204,18000408
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,74181100,8761788,-4589508,13351296
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,74299450,9179016,-7867728,17046744
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,74350600,11563176,-4947132,16510308
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,74417400,9179016,-5066340,14245356
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,74527450,10311492,-6914064,17225556
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,74541550,10192284,-7927332,18119616
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,75155050,10609512,-4827924,15437436
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,75485400,10073076,-10073076,20146152
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,76444500,8463768,-3337824,11801592
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,76865100,9775056,-8344560,18119616
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,76888550,9596244,-6258420,15854664
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,77111850,32066952,-28490712,60557664
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,77156150,8761788,-7986936,16748724
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,77312800,32722596,-27358236,60080832
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,77354550,10788324,-7033272,17821596
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,77564750,9834660,-4947132,14781792
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,77911000,9119412,-9059808,18179220
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,79526200,11622780,-5006736,16629516
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,80044550,10669116,-5900796,16569912
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,80120300,9715452,-5006736,14722188
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,80732550,9000204,-5543172,14543376
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,81029850,7808124,-8702184,16510308
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,81077950,9417432,-5483568,14901000
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,81411850,8880996,-7629312,16510308
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,82181650,9179016,-8284956,17463972
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,83367050,9477036,-5900796,15377832
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,83693050,12516840,-7331292,19848132
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,83934750,35047152,-28848336,63895488
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,84301950,36239232,-26881404,63120636
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,84787550,10013472,-9775056,19788528
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,84941600,30636456,-26702592,57339048
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,85542600,9238620,-9059808,18298428
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,85842900,9536640,-7986936,17523576
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,86364050,13530108,-9894264,23424372
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,86551300,31768932,-27298632,59067564
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,86951400,10371096,-6318024,16689120
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,87662250,34033884,-24497244,58531128
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,87667350,9238620,-7569708,16808328
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,88781200,11205552,-11861196,23066748
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,89861650,9179016,-4708716,13887732
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,90030150,5662380,-8702184,14364564
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,90388350,11384364,-9000204,20384568
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,91429100,8880996,-4529904,13410900
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,92004650,8702184,-10371096,19073280
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,92660800,11801592,-6437232,18238824
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,92990100,8463768,-3457032,11920800
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,93962650,12636048,-9000204,21636252
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,94093200,8582976,-6496836,15079812
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,94669800,8702184,-4589508,13291692
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,94773800,7927332,-10013472,17940804
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,95267400,6318024,-9477036,15795060
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,95629650,9357828,-9715452,19073280
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,96141400,7629312,-9238620,16867932
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,96396350,12040008,-7212084,19252092
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,97379200,8463768,-3576240,12040008
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,98168700,10311492,-7331292,17642784
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,98287100,8225352,-8821392,17046744
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,98507650,10907532,-5304756,16212288
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,99216300,9298224,-9298224,18596448
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,99512850,9238620,-3695448,12934068
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,100233300,8880996,-5960400,14841396
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,100381250,9775056,-6198816,15973872
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,101339750,8940600,-5304756,14245356
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,101680900,8821392,-7331292,16152684
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,102640900,9953868,-9059808,19013676
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,102965750,8642580,-5662380,14304960
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,103696900,12814860,-7629312,20444172
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,104406100,10311492,-9119412,19430904
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,104526450,10013472,-7986936,18000408
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,104880750,11086344,-3933864,15020208
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,105191250,8523372,-7390896,15914268
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,106183100,12457236,-7510104,19967340
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,106570850,8940600,-6496836,15437436
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,106899450,11503572,-6616044,18119616
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,107328300,10132680,-9238620,19371300
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,107840400,9417432,-7033272,16450704
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,108138300,9834660,-6020004,15854664
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,108366200,9179016,-7033272,16212288
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,108722750,8702184,-4649112,13351296
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,108961700,18596448,-11801592,30398040
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,109430200,8880996,-4529904,13410900
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,109670700,8463768,-9477036,17940804
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,110080250,11205552,-7152480,18358032
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,110505550,30576852,-26344968,56921820
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,110603650,9179016,-6496836,15675852
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,110631100,9179016,-5304756,14483772
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,110729800,8642580,-6437232,15079812
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,110851650,7390896,-10311492,17702388
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,111721550,8463768,-5662380,14126148
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,112270400,9298224,-6735252,16033476
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,112361200,10847928,-9119412,19967340
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,112486000,11324760,-5066340,16391100
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,113239700,8761788,-3278220,12040008
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,113661950,8880996,-4172280,13053276
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,114334800,9775056,-8463768,18238824
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,114460850,9357828,-7629312,16987140
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,114615800,10132680,-5662380,15795060
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,115112500,10013472,-9953868,19967340
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,115252700,9834660,-6318024,16152684
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,115630400,8821392,-11384364,20205756
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,116084200,9417432,-5006736,14424168
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,116408500,34033884,-24616452,58650336
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,116435450,8642580,-9179016,17821596
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,116849400,6735252,-8702184,15437436
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,116950050,9775056,-7331292,17106348
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,117541600,8463768,-8225352,16689120
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,117963850,9655848,-6318024,15973872
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,118087100,8702184,-5721984,14424168
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,118258950,8761788,-4768320,13530108
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,118424950,11205552,-9000204,20205756
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,118788200,12218820,-15318228,27537048
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,119423800,9119412,-7033272,16152684
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,119600650,9059808,-3814656,12874464
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,637450,8404164,-4351092,12755256
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,2882450,8165748,-6616044,14781792
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,3364800,10073076,-6318024,16391100
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,6884300,8523372,-6496836,15020208
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,7759900,7212084,-5960400,13172484
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,8196800,7927332,-10251888,18179220
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,8834550,8344560,-8582976,16927536
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,8841300,5066340,-7331292,12397632
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,9174250,7092876,-3516636,10609512
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,9292800,5543172,-6914064,12457236
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,9358550,8225352,-6675648,14901000
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,10363100,7271688,-7033272,14304960
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,11307500,6914064,-5483568,12397632
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,12200700,10073076,-7986936,18060012
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,13123800,10192284,-7867728,18060012
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,13507400,7986936,-6914064,14901000
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,14103900,9238620,-6973668,16212288
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,14858600,8880996,-7629312,16510308
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,15494700,8880996,-6198816,15079812
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,15569700,3576240,-7808124,11384364
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,15574650,9059808,-6377628,15437436
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,15726950,6854460,-5423964,12278424
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,16074100,9059808,-7688916,16748724
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,16550350,8106144,-8523372,16629516
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,17633500,9715452,-6854460,16569912
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,18064300,7569708,-5543172,13112880
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,18771050,9834660,-6914064,16748724
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,19206200,9715452,-8106144,17821596
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,19962800,9715452,-8165748,17881200
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,20115450,6914064,-5423964,12338028
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,20194200,8344560,-6914064,15258624
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,21392450,7390896,-4649112,12040008
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,23028800,7390896,-5125944,12516840
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,23196750,8225352,-5364360,13589712
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,24866200,8463768,-6437232,14901000
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,25379200,7510104,-7629312,15139416
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,25484800,7927332,-4887528,12814860
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,27014400,8582976,-9179016,17761992
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,28260700,8344560,-7629312,15973872
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,29820350,6973668,-3457032,10430700
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,30066450,7033272,-4112676,11145948
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,30192800,5960400,-7331292,13291692
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,30573550,8523372,-4827924,13351296
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,33361800,9238620,-5125944,14364564
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,34215850,7033272,-7390896,14424168
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,37237900,9179016,-6735252,15914268
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,38698850,7629312,-8106144,15735456
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,39356600,8702184,-5841192,14543376
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,41092950,7688916,-8225352,15914268
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,42107150,6079608,-8463768,14543376
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,43287200,11205552,-3397428,14602980
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,44169900,9536640,-5245152,14781792
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,44764000,7271688,-4887528,12159216
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,44942500,8761788,-5006736,13768524
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,45284850,7390896,-8940600,16331496
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,47004000,10192284,-7748520,17940804
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,49169650,2682180,-6914064,9596244
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,50705000,7450500,-8702184,16152684
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,51289150,5841192,-6914064,12755256
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,51703950,11622780,-7629312,19252092
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,53663500,7033272,-7092876,14126148
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,54252100,7212084,-7152480,14364564
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,55333750,7867728,-8046540,15914268
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,57461750,8225352,-8344560,16569912
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,57540150,7271688,-4112676,11384364
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,58742950,8642580,-7808124,16450704
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,59448600,6973668,-7450500,14424168
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,59782250,6139212,-8046540,14185752
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,60324650,7033272,-4887528,11920800
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,60438200,8523372,-5721984,14245356
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,61800750,8165748,-6079608,14245356
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,62691150,3457032,-7390896,10847928
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,62716100,7390896,-7629312,15020208
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,63365150,7569708,-8940600,16510308
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,64159000,9417432,-5125944,14543376
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,64232450,8225352,-4649112,12874464
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,64568150,7510104,-8165748,15675852
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,64826200,7986936,-8880996,16867932
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,65099300,7927332,-9596244,17523576
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,65780000,8582976,-7510104,16093080
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,65848550,7092876,-4887528,11980404
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,66712850,9000204,-8165748,17165952
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,67364700,5721984,-8523372,14245356
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,67593950,9715452,-6973668,16689120
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,68682250,7033272,-6377628,13410900
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,69732700,8940600,-6735252,15675852
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,69989800,2860992,-7212084,10073076
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,70104500,7927332,-7569708,15497040
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,70566500,7748520,-6675648,14424168
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,70786100,7808124,-9059808,16867932
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,71291000,7688916,-6258420,13947336
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,72357650,6854460,-6377628,13232088
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,73433500,7450500,-7390896,14841396
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,73803500,8225352,-3457032,11682384
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,74423650,7808124,-5721984,13530108
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,74857550,7212084,-6437232,13649316
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,75534850,7212084,-6914064,14126148
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,75898500,8702184,-5245152,13947336
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,76280400,7629312,-9059808,16689120
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,76563600,7450500,-8582976,16033476
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,77081550,8106144,-5841192,13947336
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,80947700,7331292,-4112676,11443968
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,81033500,6854460,-3695448,10549908
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,82011700,8702184,-6496836,15199020
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,84377550,7331292,-4053072,11384364
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,85091850,7271688,-6377628,13649316
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,85229900,6079608,-7092876,13172484
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,85643700,6377628,-7510104,13887732
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,87147450,7450500,-4887528,12338028
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,91023950,8821392,-4410696,13232088
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,91554050,5245152,-7450500,12695652
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,92750250,8702184,-8702184,17404368
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,93669150,8642580,-9357828,18000408
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,94772650,7271688,-7033272,14304960
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,95758000,9536640,-6973668,16510308
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,96399800,7569708,-4887528,12457236
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,96595950,7033272,-4291488,11324760
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,100978700,7271688,-7450500,14722188
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,104090550,10251888,-6616044,16867932
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,104765700,7748520,-5602776,13351296
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,105125100,7688916,-6258420,13947336
