Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,663850,8404164,-9536640,17940804
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,675900,11563176,-7569708,19132884
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,705300,8940600,-14364564,23305164
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,708400,5841192,-9775056,15616248
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,718250,5483568,-10430700,15914268
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,735850,4410696,-9298224,13708920
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,782600,8821392,-7629312,16450704
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,786950,3337824,-10251888,13589712
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,835350,8702184,-7212084,15914268
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,858150,9238620,-8404164,17642784
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,868550,7688916,-8940600,16629516
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,871950,8940600,-10430700,19371300
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,891850,5245152,-10251888,15497040
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,932850,4053072,-10073076,14126148
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,949800,9596244,-5185548,14781792
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,961800,9357828,-7688916,17046744
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,1055450,10073076,-2026536,12099612
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,1157350,7152480,-10192284,17344764
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,1251200,7033272,-9000204,16033476
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,1268150,3814656,-10907532,14722188
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,1311850,6020004,-9596244,15616248
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,1331050,5543172,-9238620,14781792
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,1621700,5066340,-10430700,15497040
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,1878100,4053072,-9059808,13112880
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,2443950,4827924,-9655848,14483772
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,5297400,4887528,-9357828,14245356
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,6093100,3039804,-9179016,12218820
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,6221700,5006736,-11741988,16748724
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,6396050,6318024,-10430700,16748724
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,6556000,5185548,-9894264,15079812
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,6582750,4947132,-10311492,15258624
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,6875100,3755052,-11265156,15020208
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,9486500,9000204,-7450500,16450704
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,9852200,3576240,-9775056,13351296
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19572850,4351092,-10847928,15199020
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19595050,3695448,-10192284,13887732
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19599950,9715452,-7510104,17225556
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19625000,10847928,-7271688,18119616
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19651550,4887528,-10549908,15437436
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19657850,10132680,-8642580,18775260
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19679450,5006736,-10549908,15556644
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19740050,5960400,-11384364,17344764
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19773050,9477036,-3814656,13291692
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19808050,6258420,-11801592,18060012
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19854450,6139212,-9298224,15437436
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19879400,4231884,-13589712,17821596
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19897800,4887528,-9179016,14066544
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19920550,3337824,-10490304,13828128
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,19923850,9655848,-5602776,15258624
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,20098850,3755052,-8940600,12695652
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,20336800,6496836,-8821392,15318228
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,20509350,4589508,-9238620,13828128
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,20627700,6854460,-9417432,16271892
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,20702150,8761788,-3874260,12636048
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,21180100,4112676,-9238620,13351296
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,21284750,6377628,-8821392,15199020
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,21423850,5364360,-9536640,14901000
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38010350,6914064,-9059808,15973872
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38029750,5960400,-9477036,15437436
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38064900,6377628,-15795060,22172688
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38149300,6854460,-10669116,17523576
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38158650,4947132,-8821392,13768524
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38181200,7867728,-10847928,18715656
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38225900,7748520,-9357828,17106348
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38286650,6854460,-9238620,16093080
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38369600,9894264,-4947132,14841396
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38372700,5602776,-9238620,14841396
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38384850,3516636,-9298224,12814860
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38509700,5185548,-10251888,15437436
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38520100,7390896,-10490304,17881200
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38536900,9417432,-4589508,14006940
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,38807250,7152480,-9417432,16569912
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,39017350,2562972,-9775056,12338028
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,39362150,6020004,-9059808,15079812
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,39369500,3159012,-9119412,12278424
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,40064150,5066340,-9536640,14602980
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,45057050,3814656,-8880996,12695652
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,45647700,5245152,-9655848,14901000
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58714700,7390896,-9000204,16391100
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58735150,8463768,-8821392,17285160
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58771150,4947132,-9655848,14602980
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58815350,9179016,-7510104,16689120
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58829450,4768320,-9834660,14602980
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58855250,4172280,-9119412,13291692
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58859600,5125944,-10192284,15318228
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58869850,8702184,-9059808,17761992
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58900450,6496836,-9417432,15914268
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58932550,9119412,-7092876,16212288
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58946350,6735252,-9059808,15795060
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58954550,4351092,-8821392,13172484
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,58996750,4708716,-8880996,13589712
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,59002200,9000204,-6616044,15616248
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,59152650,5304756,-12218820,17523576
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,59195900,9059808,-6973668,16033476
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,59437500,8761788,-6079608,14841396
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,59524600,5066340,-9596244,14662584
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,60638150,3874260,-9298224,13172484
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70408250,4291488,-8821392,13112880
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70414400,8284956,-8880996,17165952
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70453350,2860992,-8880996,11741988
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70478950,5721984,-10490304,16212288
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70498400,9179016,-7927332,17106348
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70523150,11145948,-7629312,18775260
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70586050,2980200,-9119412,12099612
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70599100,9953868,-6794856,16748724
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70627150,5721984,-9894264,15616248
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70634000,3397428,-9059808,12457236
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70712100,6020004,-8940600,14960604
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70758000,8880996,-4649112,13530108
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,70893000,7092876,-8821392,15914268
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,71104350,6794856,-9894264,16689120
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,71988050,5662380,-9834660,15497040
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,75668000,9238620,-3933864,13172484
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,76735450,4053072,-9775056,13828128
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,76813750,6258420,-9596244,15854664
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,76854900,7212084,-9536640,16748724
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,77019350,6258420,-10013472,16271892
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,77272850,4231884,-9596244,13828128
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,91715000,9298224,-9655848,18954072
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,91822850,9417432,-6377628,15795060
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,91876200,4887528,-10371096,15258624
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,91888900,4529904,-10013472,14543376
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,91893450,7569708,-9000204,16569912
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,91917150,6020004,-9059808,15079812
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,91939950,9715452,-5125944,14841396
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,92029400,5364360,-9119412,14483772
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,92126900,5185548,-9238620,14424168
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,92156350,3695448,-10669116,14364564
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,92247800,5841192,-11145948,16987140
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,92394850,8821392,-3874260,12695652
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,109822400,5125944,-9119412,14245356
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,109948100,6914064,-9357828,16271892
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,109975500,10609512,-4053072,14662584
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,110038100,10013472,-7152480,17165952
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,110060200,4768320,-9477036,14245356
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,110139350,7450500,-10251888,17702388
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,110145200,8761788,-4172280,12934068
243,42,13,C2,No compound,No compound,20180602_No compound,0,Control,110498750,8284956,-9298224,17583180
249,13,13,C2,No compound,No compound,20180602_No compound,0,Control,27825800,2503368,-7748520,10251888
249,13,13,C2,No compound,No compound,20180602_No compound,0,Control,107479000,7867728,-774852,8642580
246,23,13,C2,No compound,No compound,20180602_No compound,0,Control,59412350,8046540,-2860992,10907532
246,23,13,C2,No compound,No compound,20180602_No compound,0,Control,67306700,7927332,-4053072,11980404
245,33,13,C2,No compound,No compound,20180602_No compound,0,Control,55282450,2443764,-7629312,10073076
245,33,13,C2,No compound,No compound,20180602_No compound,0,Control,81598450,2860992,-7629312,10490304
245,33,13,C2,No compound,No compound,20180602_No compound,0,Control,86547000,7927332,-2801388,10728720
245,33,13,C2,No compound,No compound,20180602_No compound,0,Control,106969500,7629312,-2086140,9715452
242,43,13,C2,No compound,No compound,20180602_No compound,0,Control,66472650,3099408,-7271688,10371096
247,24,13,C2,No compound,No compound,20180602_No compound,0,Control,1887750,8880996,-3695448,12576444
247,24,13,C2,No compound,No compound,20180602_No compound,0,Control,9568650,2682180,-8582976,11265156
247,24,13,C2,No compound,No compound,20180602_No compound,0,Control,19650200,2980200,-8344560,11324760
244,34,13,C2,No compound,No compound,20180602_No compound,0,Control,4629850,4529904,-8404164,12934068
244,34,13,C2,No compound,No compound,20180602_No compound,0,Control,58568550,3814656,-8463768,12278424
244,34,13,C2,No compound,No compound,20180602_No compound,0,Control,91702950,8284956,-3874260,12159216
244,34,13,C2,No compound,No compound,20180602_No compound,0,Control,94657300,3039804,-8880996,11920800
244,34,13,C2,No compound,No compound,20180602_No compound,0,Control,99233150,8404164,-3635844,12040008
226,21,14,C3,No compound,No compound,20180602_No compound,0,Control,9762450,2741784,-7808124,10549908
217,31,14,C3,No compound,No compound,20180602_No compound,0,Control,90119100,7927332,-2264952,10192284
217,31,14,C3,No compound,No compound,20180602_No compound,0,Control,93961300,655644,-7986936,8642580
227,22,14,C3,No compound,No compound,20180602_No compound,0,Control,74331100,7808124,-3874260,11682384
219,42,14,C3,No compound,No compound,20180602_No compound,0,Control,6966500,9417432,-6377628,15795060
225,13,14,C3,No compound,No compound,20180602_No compound,0,Control,48002250,1728516,-7688916,9417432
222,23,14,C3,No compound,No compound,20180602_No compound,0,Control,70505350,7688916,-1251684,8940600
218,43,14,C3,No compound,No compound,20180602_No compound,0,Control,59203750,8165748,-1549704,9715452
223,24,14,C3,No compound,No compound,20180602_No compound,0,Control,15405350,7629312,-2384160,10013472
223,24,14,C3,No compound,No compound,20180602_No compound,0,Control,63771600,7629312,-3159012,10788324
220,34,14,C3,No compound,No compound,20180602_No compound,0,Control,112331300,7271688,-1668912,8940600
202,21,15,C4,No compound,No compound,20180602_No compound,0,Control,1925450,8582976,-2801388,11384364
202,21,15,C4,No compound,No compound,20180602_No compound,0,Control,8334550,5125944,-8165748,13291692
202,21,15,C4,No compound,No compound,20180602_No compound,0,Control,58542100,4470300,-8046540,12516840
202,21,15,C4,No compound,No compound,20180602_No compound,0,Control,58573550,5364360,-8344560,13708920
202,21,15,C4,No compound,No compound,20180602_No compound,0,Control,69030450,7986936,-2324556,10311492
202,21,15,C4,No compound,No compound,20180602_No compound,0,Control,111618050,8344560,-6139212,14483772
193,31,15,C4,No compound,No compound,20180602_No compound,0,Control,14929350,1847724,-8642580,10490304
193,31,15,C4,No compound,No compound,20180602_No compound,0,Control,41627050,8642580,-2324556,10967136
193,31,15,C4,No compound,No compound,20180602_No compound,0,Control,68473050,8940600,-2086140,11026740
203,22,15,C4,No compound,No compound,20180602_No compound,0,Control,77444350,7867728,-2920596,10788324
203,22,15,C4,No compound,No compound,20180602_No compound,0,Control,97969500,7331292,-3993468,11324760
203,22,15,C4,No compound,No compound,20180602_No compound,0,Control,114702550,2443764,-7510104,9953868
192,32,15,C4,No compound,No compound,20180602_No compound,0,Control,66602450,7748520,-3039804,10788324
192,32,15,C4,No compound,No compound,20180602_No compound,0,Control,83297300,7450500,-2503368,9953868
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,8350400,7331292,-9298224,16629516
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,8402200,2086140,-9059808,11145948
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,58394500,4112676,-8702184,12814860
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,58407300,6973668,-13232088,20205756
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,58528700,4291488,-8523372,12814860
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,58620650,8582976,-3099408,11682384
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,94002200,2503368,-8225352,10728720
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,111570000,8165748,-5662380,13828128
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,111575350,10132680,-5066340,15199020
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,111580100,8880996,-6973668,15854664
195,42,15,C4,No compound,No compound,20180602_No compound,0,Control,111603950,4649112,-9596244,14245356
201,13,15,C4,No compound,No compound,20180602_No compound,0,Control,30462650,1430496,-7688916,9119412
198,23,15,C4,No compound,No compound,20180602_No compound,0,Control,89974650,7212084,-3099408,10311492
197,33,15,C4,No compound,No compound,20180602_No compound,0,Control,102612850,1907328,-7629312,9536640
197,33,15,C4,No compound,No compound,20180602_No compound,0,Control,111325400,2324556,-7450500,9775056
194,43,15,C4,No compound,No compound,20180602_No compound,0,Control,69770850,3337824,-7510104,10847928
178,21,16,C5,No compound,No compound,20180602_No compound,0,Control,63914000,8523372,-4291488,12814860
178,21,16,C5,No compound,No compound,20180602_No compound,0,Control,79487450,8463768,-3397428,11861196
178,21,16,C5,No compound,No compound,20180602_No compound,0,Control,99933950,8523372,-4410696,12934068
169,31,16,C5,No compound,No compound,20180602_No compound,0,Control,46115850,2622576,-9000204,11622780
169,31,16,C5,No compound,No compound,20180602_No compound,0,Control,87178750,5662380,-9357828,15020208
169,31,16,C5,No compound,No compound,20180602_No compound,0,Control,114292550,8880996,-4172280,13053276
176,12,16,C5,No compound,No compound,20180602_No compound,0,Control,47147150,4291488,-7569708,11861196
179,22,16,C5,No compound,No compound,20180602_No compound,0,Control,68092350,3755052,-8106144,11861196
179,22,16,C5,No compound,No compound,20180602_No compound,0,Control,106839100,7986936,-3039804,11026740
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,476300,3397428,-8702184,12099612
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,1159950,4291488,-8761788,13053276
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,11543050,7390896,-8642580,16033476
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,11605000,6854460,-8582976,15437436
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,11844000,8761788,-5125944,13887732
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,19319750,8702184,-5304756,14006940
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,27036750,8344560,-8165748,16510308
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,27075550,8702184,-3874260,12576444
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,50642000,9417432,-6735252,16152684
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,51218150,5364360,-8702184,14066544
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,63520650,10132680,-7092876,17225556
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,63584300,4529904,-9059808,13589712
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,63679950,8344560,-3457032,11801592
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,64225100,8344560,-4589508,12934068
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,64443750,9059808,-3516636,12576444
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,64798600,6318024,-8404164,14722188
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,79359050,4231884,-9000204,13232088
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,79385100,2026536,-8523372,10549908
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,79571800,3755052,-8761788,12516840
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,89665900,5900796,-8880996,14781792
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,99848450,9238620,-3874260,13112880
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,99908750,3755052,-8582976,12338028
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,106744550,4470300,-8582976,13053276
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,106875800,9834660,-5960400,15795060
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,106883450,8880996,-3457032,12338028
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,114496950,9536640,-8642580,18179220
168,32,16,C5,No compound,No compound,20180602_No compound,0,Control,114593750,3218616,-8880996,12099612
171,42,16,C5,No compound,No compound,20180602_No compound,0,Control,19876000,4351092,-8106144,12457236
171,42,16,C5,No compound,No compound,20180602_No compound,0,Control,52666250,4529904,-8284956,12814860
171,42,16,C5,No compound,No compound,20180602_No compound,0,Control,81645300,8582976,-2503368,11086344
171,42,16,C5,No compound,No compound,20180602_No compound,0,Control,91042500,2503368,-8463768,10967136
171,42,16,C5,No compound,No compound,20180602_No compound,0,Control,103564150,8106144,-1907328,10013472
174,23,16,C5,No compound,No compound,20180602_No compound,0,Control,27200150,7152480,-2980200,10132680
173,33,16,C5,No compound,No compound,20180602_No compound,0,Control,71126800,1966932,-8106144,10073076
173,33,16,C5,No compound,No compound,20180602_No compound,0,Control,96581450,1668912,-8582976,10251888
170,43,16,C5,No compound,No compound,20180602_No compound,0,Control,48367800,8940600,-2622576,11563176
170,43,16,C5,No compound,No compound,20180602_No compound,0,Control,58442600,8582976,-2920596,11503572
170,43,16,C5,No compound,No compound,20180602_No compound,0,Control,62174050,8761788,-2086140,10847928
170,43,16,C5,No compound,No compound,20180602_No compound,0,Control,90084650,8761788,-4291488,13053276
170,43,16,C5,No compound,No compound,20180602_No compound,0,Control,105726900,8940600,-2443764,11384364
170,43,16,C5,No compound,No compound,20180602_No compound,0,Control,112779550,8582976,-3457032,12040008
175,24,16,C5,No compound,No compound,20180602_No compound,0,Control,580350,9477036,-3635844,13112880
175,24,16,C5,No compound,No compound,20180602_No compound,0,Control,4934200,8702184,-3278220,11980404
175,24,16,C5,No compound,No compound,20180602_No compound,0,Control,9498650,8821392,-3457032,12278424
172,34,16,C5,No compound,No compound,20180602_No compound,0,Control,92900600,9536640,-3397428,12934068
172,34,16,C5,No compound,No compound,20180602_No compound,0,Control,102511650,9238620,-3755052,12993672
172,34,16,C5,No compound,No compound,20180602_No compound,0,Control,103487300,9417432,-4291488,13708920
154,21,17,C6,No compound,No compound,20180602_No compound,0,Control,13602100,4053072,-12695652,16748724
154,21,17,C6,No compound,No compound,20180602_No compound,0,Control,65149100,6079608,-10669116,16748724
154,21,17,C6,No compound,No compound,20180602_No compound,0,Control,67092650,2801388,-11324760,14126148
154,21,17,C6,No compound,No compound,20180602_No compound,0,Control,91024550,10490304,-3457032,13947336
152,12,17,C6,No compound,No compound,20180602_No compound,0,Control,8110050,8582976,-2980200,11563176
152,12,17,C6,No compound,No compound,20180602_No compound,0,Control,47060650,9059808,-2622576,11682384
152,12,17,C6,No compound,No compound,20180602_No compound,0,Control,50431050,8523372,-1549704,10073076
152,12,17,C6,No compound,No compound,20180602_No compound,0,Control,63568700,8642580,-3099408,11741988
152,12,17,C6,No compound,No compound,20180602_No compound,0,Control,80651300,8702184,-4172280,12874464
155,22,17,C6,No compound,No compound,20180602_No compound,0,Control,77633300,11086344,-4053072,15139416
144,32,17,C6,No compound,No compound,20180602_No compound,0,Control,109465600,8582976,-1549704,10132680
147,42,17,C6,No compound,No compound,20180602_No compound,0,Control,8966950,7212084,-9655848,16867932
153,13,17,C6,No compound,No compound,20180602_No compound,0,Control,39919200,3099408,-8165748,11265156
153,13,17,C6,No compound,No compound,20180602_No compound,0,Control,58363000,7748520,-2145744,9894264
150,23,17,C6,No compound,No compound,20180602_No compound,0,Control,30864850,2264952,-8225352,10490304
150,23,17,C6,No compound,No compound,20180602_No compound,0,Control,83812000,4649112,-8165748,12814860
150,23,17,C6,No compound,No compound,20180602_No compound,0,Control,85347250,8225352,-2920596,11145948
150,23,17,C6,No compound,No compound,20180602_No compound,0,Control,114235900,8106144,-3218616,11324760
150,23,17,C6,No compound,No compound,20180602_No compound,0,Control,117044550,4231884,-8404164,12636048
149,33,17,C6,No compound,No compound,20180602_No compound,0,Control,91030100,5483568,-9238620,14722188
146,43,17,C6,No compound,No compound,20180602_No compound,0,Control,13633250,11205552,-3576240,14781792
146,43,17,C6,No compound,No compound,20180602_No compound,0,Control,47610350,10311492,-5245152,15556644
151,24,17,C6,No compound,No compound,20180602_No compound,0,Control,29665350,10251888,-3516636,13768524
151,24,17,C6,No compound,No compound,20180602_No compound,0,Control,32988050,3159012,-10371096,13530108
151,24,17,C6,No compound,No compound,20180602_No compound,0,Control,40651900,10013472,-3039804,13053276
151,24,17,C6,No compound,No compound,20180602_No compound,0,Control,68815650,5006736,-10192284,15199020
151,24,17,C6,No compound,No compound,20180602_No compound,0,Control,97440500,4768320,-10490304,15258624
151,24,17,C6,No compound,No compound,20180602_No compound,0,Control,115422200,9894264,-3278220,13172484
148,34,17,C6,No compound,No compound,20180602_No compound,0,Control,14155400,4112676,-11622780,15735456
148,34,17,C6,No compound,No compound,20180602_No compound,0,Control,39635650,12218820,-4351092,16569912
286,21,18,D1,No compound,No compound,20180602_No compound,0,Control,4229950,4649112,-10490304,15139416
286,21,18,D1,No compound,No compound,20180602_No compound,0,Control,25274800,4827924,-10132680,14960604
286,21,18,D1,No compound,No compound,20180602_No compound,0,Control,60237750,5006736,-10549908,15556644
286,21,18,D1,No compound,No compound,20180602_No compound,0,Control,92063250,4351092,-10549908,14901000
277,31,18,D1,No compound,No compound,20180602_No compound,0,Control,2881450,4410696,-9655848,14066544
284,12,18,D1,No compound,No compound,20180602_No compound,0,Control,80949250,7271688,-2264952,9536640
287,22,18,D1,No compound,No compound,20180602_No compound,0,Control,43563350,3099408,-8463768,11563176
287,22,18,D1,No compound,No compound,20180602_No compound,0,Control,45040800,8642580,-5602776,14245356
287,22,18,D1,No compound,No compound,20180602_No compound,0,Control,85281050,9536640,-4172280,13708920
287,22,18,D1,No compound,No compound,20180602_No compound,0,Control,90363400,9477036,-2443764,11920800
287,22,18,D1,No compound,No compound,20180602_No compound,0,Control,90498050,8404164,-2920596,11324760
287,22,18,D1,No compound,No compound,20180602_No compound,0,Control,94710200,3635844,-8344560,11980404
287,22,18,D1,No compound,No compound,20180602_No compound,0,Control,94860950,9357828,-4231884,13589712
276,32,18,D1,No compound,No compound,20180602_No compound,0,Control,54332000,2086140,-8225352,10311492
